user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
1,256,4,889751712,24,M,technician,85711,When the Cats Away (Chacun cherche son chat) (1996),20-Jun-1997,,http://us.imdb.com/M/title-exact?Chacun+cherche+son+chat+(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-13 01:15:12,1,4,3,0,night,18_24,1996,0.973684210526315,1,0,255,1,19,0,3,1,4,2
2,316,5,888979693,53,F,other,94043,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-04 02:48:13,2,2,3,0,night,45_54,1997,0.9868421052631575,1,1,315,0,13,3,3,2,2,2
3,181,4,889237482,23,M,writer,32067,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-03-07 02:24:42,2,5,3,1,night,18_24,1983,0.8026315789473699,1,2,180,1,20,0,3,2,5,2
4,11,4,892004520,24,M,technician,43537,Seven (Se7en) (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Se7en%20(1995),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-08 03:02:00,3,2,4,0,night,18_24,1995,0.9605263157894761,1,3,10,1,19,0,3,3,2,3
5,24,4,879198229,33,F,other,15213,Rumble in the Bronx (1995),23-Feb-1996,,http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995),0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 21:43:49,21,0,11,0,evening,25_34,1995,0.9605263157894761,1,4,23,0,13,1,1,21,0,6
6,272,4,883717304,42,M,executive,98101,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-02 05:01:44,5,4,1,0,morning,35_44,1997,0.9868421052631575,1,5,271,1,6,2,2,5,4,0
7,357,5,892135347,57,M,administrator,91344,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-09 15:22:27,15,3,4,0,afternoon,55_plus,1975,0.6973684210526336,1,6,356,1,0,4,0,15,3,3
8,227,4,879362423,36,M,administrator,05201,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-12 19:20:23,19,2,11,0,evening,35_44,1991,0.9078947368421062,1,7,226,1,0,2,1,19,2,6
9,483,5,886960056,29,M,student,01002,Casablanca (1942),01-Jan-1942,,http://us.imdb.com/M/title-exact?Casablanca%20(1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1998-02-08 17:47:36,17,6,2,1,afternoon,25_34,1942,0.2631578947368425,1,8,482,1,18,1,0,17,6,1
10,340,4,880371312,53,M,lawyer,90703,Boogie Nights (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-24 11:35:12,11,0,11,0,morning,45_54,1997,0.9868421052631575,1,9,339,1,9,3,2,11,0,6
