user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
1,111,5,889751711,24,M,technician,85711,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-13 01:15:11,1,4,3,0,night,18_24,1996,0.973684210526315,1,0,110,1,19,0,3,1,4,2
1,1153,5,889751711,24,M,technician,85711,Backbeat (1993),26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1998-03-13 01:15:11,1,4,3,0,night,18_24,1993,0.9342105263157912,0,0,1152,1,19,0,3,1,4,2
1,153,5,889751711,24,M,technician,85711,"Fish Called Wanda, A (1988)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-13 01:15:11,1,4,3,0,night,18_24,1988,0.8684210526315788,0,0,152,1,19,0,3,1,4,2
1,930,5,889751711,24,M,technician,85711,Chain Reaction (1996),26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-13 01:15:11,1,4,3,0,night,18_24,1996,0.973684210526315,0,0,929,1,19,0,3,1,4,2
1,773,5,889751711,24,M,technician,85711,Mute Witness (1994),26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-13 01:15:11,1,4,3,0,night,18_24,1994,0.9473684210526336,0,0,772,1,19,0,3,1,4,2
2,304,4,888979197,53,F,other,94043,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-04 02:39:57,2,2,3,0,night,45_54,1996,0.973684210526315,1,1,303,0,13,3,3,2,2,2
2,1625,4,888979197,53,F,other,94043,Nightwatch (1997),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-03-04 02:39:57,2,2,3,0,night,45_54,1997,0.9868421052631575,0,1,1624,0,13,3,3,2,2,2
2,802,4,888979197,53,F,other,94043,Hard Target (1993),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-04 02:39:57,2,2,3,0,night,45_54,1993,0.9342105263157912,0,1,801,0,13,3,3,2,2,2
2,1004,4,888979197,53,F,other,94043,Geronimo: An American Legend (1993),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1998-03-04 02:39:57,2,2,3,0,night,45_54,1993,0.9342105263157912,0,1,1003,0,13,3,3,2,2,2
2,1416,4,888979197,53,F,other,94043,No Escape (1994),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-04 02:39:57,2,2,3,0,night,45_54,1994,0.9473684210526336,0,1,1415,0,13,3,3,2,2,2
3,320,5,889237482,23,M,writer,32067,Paradise Lost: The Child Murders at Robin Hood Hills (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Paradise%20Lost%3a%20The%20Child%20Murders%20at%20Robin%20Hood%20Hills%20(1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-03-07 02:24:42,2,5,3,1,night,18_24,1996,0.973684210526315,1,2,319,1,20,0,3,2,5,2
