user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
1,111,5,889751711,24,M,technician,85711,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-13 01:15:11,1,4,3,0,night,18_24,1996,0.973684210526315,1,0,110,1,19,0,3,1,4,2
2,304,4,888979197,53,F,other,94043,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-04 02:39:57,2,2,3,0,night,45_54,1996,0.973684210526315,1,1,303,0,13,3,3,2,2,2
3,320,5,889237482,23,M,writer,32067,Paradise Lost: The Child Murders at Robin Hood Hills (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Paradise%20Lost%3a%20The%20Child%20Murders%20at%20Robin%20Hood%20Hills%20(1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-03-07 02:24:42,2,5,3,1,night,18_24,1996,0.973684210526315,1,2,319,1,20,0,3,2,5,2
4,294,5,892004409,24,M,technician,43537,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-08 03:00:09,3,2,4,0,night,18_24,1997,0.9868421052631575,1,3,293,1,19,0,3,3,2,3
5,40,4,879198109,33,F,other,15213,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?To%20Wong%20Foo,%20Thanks%20for%20Everything!%20Julie%20Newmar%20(1995)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 21:41:49,21,0,11,0,evening,25_34,1995,0.9605263157894761,1,4,39,0,13,1,1,21,0,6
6,153,4,883603013,42,M,executive,98101,"Fish Called Wanda, A (1988)",01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-31 21:16:53,21,2,12,0,evening,35_44,1988,0.8684210526315788,1,5,152,1,6,2,1,21,2,7
7,433,5,892135347,57,M,administrator,91344,Heathers (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-09 15:22:27,15,3,4,0,afternoon,55_plus,1989,0.8815789473684212,1,6,432,1,0,4,0,15,3,3
8,241,4,879362423,36,M,administrator,05201,"Last of the Mohicans, The (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1997-11-12 19:20:23,19,2,11,0,evening,35_44,1992,0.9210526315789487,1,7,240,1,0,2,1,19,2,6
9,487,5,886960056,29,M,student,01002,Roman Holiday (1953),01-Jan-1953,,http://us.imdb.com/M/title-exact?Roman%20Holiday%20(1953),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-08 17:47:36,17,6,2,1,afternoon,25_34,1953,0.4078947368421062,1,8,486,1,18,1,0,17,6,1
10,321,4,879163494,53,M,lawyer,90703,Mother (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 12:04:54,12,0,11,0,afternoon,45_54,1996,0.973684210526315,1,9,320,1,9,3,0,12,0,6
11,736,4,891906411,39,F,other,30329,Shadowlands (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Shadowlands%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-06 23:46:51,23,0,4,0,night,35_44,1993,0.9342105263157912,1,10,735,0,13,2,3,23,0,3
12,88,5,879960826,28,F,other,06405,Sleepless in Seattle (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-19 17:33:46,17,2,11,0,afternoon,25_34,1993,0.9342105263157912,1,11,87,0,13,1,0,17,2,6
13,917,4,892015104,47,M,educator,29206,Mercury Rising (1998),27-Mar-1998,,http://us.imdb.com/Title?Mercury+Rising+(1998),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-04-08 05:58:24,5,2,4,0,morning,45_54,1998,1.0,1,12,916,1,3,3,2,5,2,3
14,525,5,890881557,45,M,scientist,55106,"Big Sleep, The (1946)",01-Jan-1946,,"http://us.imdb.com/M/title-exact?Big%20Sleep,%20The%20(1946)",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1998-03-26 03:05:57,3,3,3,0,night,45_54,1946,0.3157894736842124,1,13,524,1,17,3,3,3,3,2
15,476,4,879456404,49,F,educator,97301,"First Wives Club, The (1996)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 21:26:44,21,3,11,0,evening,45_54,1996,0.973684210526315,1,14,475,0,3,3,1,21,3,6
