eval_group_id,user_idx,true_movie_idx,true_movie_title,true_movie_rank,hit_at_10,ndcg_at_10,recall_at_10,time_of_day,age_group,top_genre
0,0,255,When the Cats Away (Chacun cherche son chat) (1996),40,0.0,0.0,0.0,night,18_24,Comedy
1,1,315,As Good As It Gets (1997),13,0.0,0.0,0.0,night,45_54,Comedy
2,2,180,Return of the Jedi (1983),0,1.0,1.0,1.0,night,18_24,Action
3,3,10,Seven (Se7en) (1995),12,0.0,0.0,0.0,night,18_24,Crime
4,4,23,Rumble in the Bronx (1995),11,0.0,0.0,0.0,evening,25_34,Action
5,5,271,Good Will Hunting (1997),4,1.0,0.38685280723454163,1.0,morning,35_44,Drama
6,6,356,One Flew Over the Cuckoo's Nest (1975),0,1.0,1.0,1.0,afternoon,55_plus,Drama
7,7,226,Star Trek VI: The Undiscovered Country (1991),15,0.0,0.0,0.0,evening,35_44,Action
8,8,482,Casablanca (1942),14,0.0,0.0,0.0,afternoon,25_34,Drama
9,9,339,Boogie Nights (1997),5,1.0,0.3562071871080222,1.0,morning,45_54,Drama
10,10,50,Legends of the Fall (1994),9,1.0,0.2890648263178879,1.0,night,35_44,Drama
11,11,237,Raising Arizona (1987),3,1.0,0.43067655807339306,1.0,afternoon,25_34,Comedy
12,12,915,Lost in Space (1998),39,0.0,0.0,0.0,night,45_54,Action
13,13,268,"Full Monty, The (1997)",3,1.0,0.43067655807339306,1.0,evening,45_54,Comedy
14,14,933,"Preacher's Wife, The (1996)",21,0.0,0.0,0.0,evening,45_54,Drama
15,15,151,Sleeper (1973),20,0.0,0.0,0.0,evening,18_24,Comedy
16,16,150,Willy Wonka and the Chocolate Factory (1971),0,1.0,1.0,1.0,morning,25_34,Adventure
17,17,58,Three Colors: Red (1994),5,1.0,0.3562071871080222,1.0,afternoon,35_44,Drama
18,18,210,M*A*S*H (1970),2,1.0,0.5,1.0,evening,35_44,Comedy
19,19,86,Searching for Bobby Fischer (1993),16,0.0,0.0,0.0,morning,35_44,Drama
20,20,674,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",36,0.0,0.0,0.0,evening,25_34,Horror
21,21,249,"Fifth Element, The (1997)",3,1.0,0.43067655807339306,1.0,morning,25_34,Action
22,22,693,Persuasion (1995),17,0.0,0.0,0.0,evening,25_34,Romance
23,23,654,Stand by Me (1986),0,1.0,1.0,1.0,night,18_24,Adventure
24,24,203,Back to the Future (1985),1,1.0,0.6309297535714575,1.0,evening,35_44,Comedy
25,25,1011,Private Parts (1997),17,0.0,0.0,0.0,night,45_54,Comedy
26,26,369,Mary Reilly (1996),62,0.0,0.0,0.0,evening,35_44,Drama
27,27,222,Sling Blade (1996),7,1.0,0.31546487678572877,1.0,evening,25_34,Drama
28,28,179,Apocalypse Now (1979),5,1.0,0.3562071871080222,1.0,evening,35_44,Drama
29,29,537,Anastasia (1997),25,0.0,0.0,0.0,evening,under_18,Animation
30,30,610,Laura (1944),60,0.0,0.0,0.0,night,18_24,Crime
31,31,627,Sleepers (1996),11,0.0,0.0,0.0,morning,25_34,Crime
32,32,347,Desperate Measures (1998),35,0.0,0.0,0.0,afternoon,18_24,Crime
33,33,898,"Winter Guest, The (1997)",58,0.0,0.0,0.0,evening,35_44,Drama
34,34,936,"Thousand Acres, A (1997)",44,0.0,0.0,0.0,afternoon,18_24,Drama
35,35,260,Air Bud (1997),13,0.0,0.0,0.0,night,18_24,Children's
36,36,171,"Empire Strikes Back, The (1980)",0,1.0,1.0,1.0,evening,18_24,Action
37,37,451,Jaws 2 (1978),55,0.0,0.0,0.0,night,25_34,Action
38,38,287,Scream (1996),4,1.0,0.38685280723454163,1.0,night,35_44,Horror
39,39,753,Red Corner (1997),39,0.0,0.0,0.0,evening,35_44,Crime
40,40,429,Duck Soup (1933),11,0.0,0.0,0.0,evening,25_34,Comedy
41,41,844,That Thing You Do! (1996),7,1.0,0.31546487678572877,1.0,night,25_34,Comedy
42,42,315,As Good As It Gets (1997),15,0.0,0.0,0.0,night,25_34,Comedy
43,43,182,Alien (1979),0,1.0,1.0,1.0,night,25_34,Action
44,44,819,Space Jam (1996),26,0.0,0.0,0.0,evening,25_34,Adventure
45,45,124,Phenomenon (1996),8,1.0,0.3010299956639812,1.0,night,25_34,Drama
46,46,326,Cop Land (1997),10,0.0,0.0,0.0,afternoon,45_54,Crime
47,47,301,L.A. Confidential (1997),2,1.0,0.5,1.0,afternoon,45_54,Crime
48,48,517,Miller's Crossing (1990),19,0.0,0.0,0.0,afternoon,18_24,Drama
49,49,122,"Frighteners, The (1996)",18,0.0,0.0,0.0,night,18_24,Comedy
50,50,82,Much Ado About Nothing (1993),8,1.0,0.3010299956639812,1.0,afternoon,25_34,Comedy
51,51,190,Amadeus (1984),6,1.0,0.3333333333333333,1.0,night,18_24,Drama
52,52,1086,Bloodsport 2 (1995),87,0.0,0.0,0.0,afternoon,25_34,Action
53,53,297,Face/Off (1997),3,1.0,0.43067655807339306,1.0,night,18_24,Action
54,54,78,"Fugitive, The (1993)",1,1.0,0.6309297535714575,1.0,night,35_44,Action
55,55,409,Kingpin (1996),18,0.0,0.0,0.0,afternoon,25_34,Comedy
56,56,198,"Bridge on the River Kwai, The (1957)",30,0.0,0.0,0.0,night,under_18,Drama
57,57,190,Amadeus (1984),2,1.0,0.5,1.0,morning,25_34,Drama
58,58,322,Dante's Peak (1997),13,0.0,0.0,0.0,night,45_54,Action
59,59,271,Good Will Hunting (1997),3,1.0,0.43067655807339306,1.0,afternoon,45_54,Drama
60,60,346,Wag the Dog (1997),16,0.0,0.0,0.0,afternoon,35_44,Comedy
61,61,1129,Jupiter's Wife (1994),95,0.0,0.0,0.0,night,25_34,Documentary
62,62,299,Air Force One (1997),3,1.0,0.43067655807339306,1.0,night,25_34,Action
63,63,650,Glory (1989),1,1.0,0.6309297535714575,1.0,evening,25_34,Action
64,64,184,Psycho (1960),2,1.0,0.5,1.0,night,45_54,Horror
65,65,248,Austin Powers: International Man of Mystery (1997),10,0.0,0.0,0.0,evening,18_24,Comedy
66,66,116,"Rock, The (1996)",0,1.0,1.0,1.0,afternoon,under_18,Action
67,67,177,12 Angry Men (1957),22,0.0,0.0,0.0,night,18_24,Drama
68,68,11,"Usual Suspects, The (1995)",0,1.0,1.0,1.0,night,18_24,Crime
69,69,407,"Close Shave, A (1995)",2,1.0,0.5,1.0,morning,25_34,Animation
70,70,196,"Graduate, The (1967)",1,1.0,0.6309297535714575,1.0,morning,35_44,Drama
71,71,197,Nikita (La Femme Nikita) (1990),7,1.0,0.31546487678572877,1.0,afternoon,45_54,Thriller
72,72,284,Secrets & Lies (1996),5,1.0,0.3562071871080222,1.0,evening,18_24,Drama
73,73,507,"People vs. Larry Flynt, The (1996)",10,0.0,0.0,0.0,afternoon,35_44,Drama
74,74,195,Dead Poets Society (1989),9,1.0,0.2890648263178879,1.0,night,18_24,Drama
